0.231984756;1.12418079;-0.590275268;1.502950066;-1.698085729;-1.245712896;1.23058699;-1.128482995;1.232496691;-0.68491921;0.296316044;0.754201032;-4.082733819;-0.759443354;-2.226918846;0.181206641;0.530868807;-0.887234079;1.46081591;1.110626462;-1.092454495;-1.655822798;-0.318451573;1.398126544;0.469294189;0.065013639;1.634784736;0.573940022;-0.624363258;3.599685581;0.807408601;0.912091667;-1.51375082;1.035477809;-1.421715006;0.668800143;2.226716686;1.845486467;-1.103018273;1.074526891;0
1.733568072;0.246180999;-0.982873244;0.758622226;-0.365527347;-0.994507448;1.154942116;1.163489966;-1.497646171;-0.894383021;0.283556536;1.251526011;-4.329638999;0.501734415;0.09476429;0.373895651;0.672566209;0.381810798;-1.945792252;0.403621079;0.731224451;1.372823648;2.048201125;3.275334643;0.324321644;-1.936616411;1.583242712;2.228702722;-1.678436455;2.387368129;-1.279500894;2.260087714;1.928198203;1.832399704;1.069978847;-1.791461826;3.167526197;0.538285954;-3.876440701;-4.313612181;0
0.993266596;0.724146967;-0.727450227;0.580433422;0.754008331;1.458673425;0.197778001;-3.559721461;-0.580678673;0.420983068;0.00615203;1.654409433;-9.20918507;-0.892912296;-4.570529911;1.152438774;1.078677065;0.650913278;0.580833484;-2.139675003;-0.114758751;1.583280522;1.989361037;3.662402246;-0.043780366;-0.892298078;-0.312456712;0.414437172;-3.930498129;0.753032536;-1.027196295;0.853691267;-0.931195249;-1.112357084;-2.863970613;-0.828381206;0.009766302;-0.082965915;-3.262036076;2.029506816;0
-0.438318194;1.604485233;0.010711299;1.323174311;-0.077871883;-2.545965931;-1.103355664;-1.903980933;-0.245195059;0.541738631;0.989748703;-0.097946222;4.6174244;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.858881344;-0.046141579;0.078104072;-0.843769372;-0.922682557;0.353460326;-2.294516654;3.385987382;-0.15765183;-1.725283634;-0.663552679;-0.577742676;2.62698771;-0.716806391;1.04747578;1.06498204;-1.173343447;0.117694362;-1.670756771;0.946207487;-1.047184007;1.745657732;0.924832964;-2.874445995;-0.198619007;0.874441739;1.358586378;-0.887576719;1.140638805;3.394932091;1.084978513;0.234626894;-0.476138356;-0.373958013;1.50533561;-0.092460302;-1.846276188;-0.260766821;1.040459367;0.245553051;1
0.414717017;0.554653517;-0.886890855;-1.227721981;9.686190362;1.907435613;-1.887632111;-2.729403876;0.101634052;-0.672547182;0.91662535;0.497111886;-1.916330301;-2.139107088;3.570846069;-0.186716402;-0.878345184;0.706600108;-1.181608844;0.370149689;0.666871823;1.949703502;2.887901777;6.372088654;-0.581755122;1.470820512;0.445254954;0.459993808;-2.20678051;-2.273028461;0.092710984;-2.485070631;-2.862960377;1.100275836;-2.296825268;-0.10702311;-1.157644712;-0.503640825;-2.135603957;-0.383257546;1
-0.732510989;-0.311310346;1.37758316;0.19383899;-4.574566509;-0.949646898;4.720219032;0.759246301;1.570145576;1.104912125;-0.508715625;1.01596819;5.113054073;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.172757907;1.035719452;0.619989865;0.204232435;1.553998519;-1.685171399;0.953437429;2.708399813;0.612023912;-1.225082212;-0.524442625;0.975637695;-4.65807485;1.243348734;-0.758865791;1.207847644;-1.103780699;0.265421757;-2.175539564;-0.005963954;-0.287807784;-0.504743778;1.033932376;-4.105073227;-0.945552503;0.33597626;-2.252915036;-0.151494886;-1.040287013;-1.38169504;-0.728272166;-0.122150545;0.311650221;-0.306831649;-2.019800133;0.751463077;-1.561514618;-0.11353298;-0.524761481;-1.025906655;0
0.711375344;0.573607064;-0.481990765;1.404481503;-2.767392797;0.570277058;5.530548189;-1.984976214;-0.434252455;-0.018959109;-1.662656802;-1.291231974;-9.023423549;-1.564539536;-1.814544099;1.013965265;0.030713538;-0.078849382;-8.258306078;0.306089382;0.401934546;-0.534668698;3.238564818;-0.91614762;0.359363505;0.122550216;-0.441885923;-0.26648584;-1.092369429;-2.527354318;0.828552745;-2.107752481;-4.903011283;-0.846043148;3.748785196;1.110535602;-1.467646695;-0.458752995;-0.654806348;-1.036211909;0
-0.28356823;0.140903642;-1.487923137;1.238296969;3.935268814;-0.908354989;0.108778422;1.116269037;-0.062970019;-0.689380575;-1.503746436;-0.851207686;-9.378219767;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.395418749;0.75432704;1.736229254;0.267580358;-5.410713721;-0.164494572;5.954211292;-0.371142352;-1.929621115;0.752780833;0.185047425;-1.112841844;-9.822025482;-0.312889477;-2.050719415;0.154401972;0.129770279;-0.088330696;-0.806819235;-0.0578974;-0.80900014;0.273359214;2.383168987;-7.470110372;-0.979680185;0.426224509;-0.68689436;0.055790585;-0.591325388;1.359078254;-1.43418325;0.683309072;1.57105807;0.342327282;-2.938264016;1.214041864;-3.540921201;-0.186194893;-1.499719227;-1.513924334;0
-0.29816823;0.038578224;2.546506518;-0.111881838;-6.557921389;-0.489441952;2.432637544;2.558137611;0.079586838;-0.398738592;0.007961945;-0.223531781;0.6448334;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.219120901;1.904576878;-1.30927518;0.278774949;8.144717332;0.681476788;-3.824608032;-4.106855611;2.629522466;1.195429024;-0.216994478;-0.251143106;-3.226606893;-1.93427729;-3.125886814;-0.40066166;1.499929189;-1.285515249;-0.563700303;0.307910415;1.555659238;0.104142603;-1.448395135;9.833651959;0.856146413;0.014978645;-1.550489189;0.438109434;-4.400181329;-2.355367488;-0.659633411;1.921501976;-3.635834899;1.13621339;-2.339217029;1.522646751;3.52013398;0.268683956;-0.744560699;1.272318457;0
0.916719667;0.601950585;2.133440123;-0.325464115;0.690615303;0.573185574;-2.511312614;-3.045470049;0.277219941;0.798682801;-1.255653524;-0.328992811;0.388690028;0.979753144;-2.082222681;0.225444641;0.304580642;1.48387693;2.457878849;-0.66283041;-0.01304781;0.989441357;-0.665555862;8.257220858;-1.58321448;1.01794212;-1.023123835;-1.592512535;-0.812883241;0.747748501;-0.144066593;0.251749938;-0.809278769;0.332930094;0.08169022;1.326497721;4.753148668;0.384063703;-2.415950144;2.951141407;0
0.820451487;1.094708721;-0.767900181;0.982443517;-1.042239968;0.315195079;1.198413924;-3.101529308;-0.799631796;1.681380754;1.907849693;-0.801952445;-1.778325162;0.190732301;0.643761263;-0.13194162;-0.710769826;2.241607993;1.651734485;1.680934341;1.194375904;0.394684357;1.960962686;3.4701487;-0.903808237;-0.634378315;-1.951042581;0.4009551;0.809842658;-0.152025453;0.403080055;0.496640453;-0.133512566;-2.011274913;-1.714693016;-0.619182693;0.218687842;-1.637972111;-4.112246495;1.475963263;1
0.373493153;0.053635167;-0.095396954;-0.736909762;3.999949709;1.037105715;-3.139332283;-1.590140952;0.279091085;-0.307865947;-0.19841941;0.032097375;-0.224511425;0.388491553;2.685426056;-0.594532394;-1.268655121;-0.756074568;1.747169543;0.606226938;-1.01916063;0.219770885;1.217992272;3.122560899;-0.379042546;0.106102339;0.247123539;-1.886093913;-0.481805484;-0.394154593;1.05757631;-0.412463387;-0.044092777;-0.704520648;-3.883956771;-0.159871635;0.523321215;0.826668098;-4.543736912;3.39375215;1
-1.444106152;-0.489542496;-0.580051442;0.434928901;-5.851564002;-0.779207048;0.446733618;-2.858268484;-0.730463385;-0.794935261;1.009225126;1.457106372;1.238690815;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.542573591;-1.385012275;-0.553651923;-1.284324224;-4.426544462;0.880966742;5.439175522;1.022682087;1.091020712;0.516231859;-0.507241094;0.11088715;-8.470955006;-0.689430269;1.069149101;1.224204025;1.313031951;0.510989576;-0.183832479;-1.322364791;0.070666732;0.130970335;1.393139554;-9.117134199;-0.506110765;0.197795;0.037262968;-0.930242048;0.322252424;6.884698596;0.4824458;1.211256622;-1.105511802;-1.241332588;0.517223539;-0.757227147;1.26365329;0.877852614;3.664432544;1.35507639;0
0.518993335;1.529491295;-0.062682184;0.766309483;-1.26447077;-0.551800549;-0.976496267;1.334011717;-0.781006063;-0.194637628;0.114266158;1.19850445;-2.847826625;0.722116601;0.954288761;-0.115102582;-0.891042452;0.782344532;-0.328502351;0.473543527;1.552974964;-0.894511326;3.792845424;2.49762162;-1.600988843;-1.220963612;-0.882738244;-1.067585675;-0.284987219;2.814312972;0.801863265;0.332237662;4.039731989;0.425461255;0.478208942;-0.040415614;2.47705388;-0.240204385;-4.732106455;-1.460356249;0
-1.498584162;0.049395254;-1.755011236;0.818808931;-0.674142674;-0.797792794;3.223083116;0.868314309;-0.016660207;-1.059046958;0.283657868;-0.704029199;-3.286457372;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.152703805;-0.176143445;0.281237876;0.927860536;3.766120146;-0.887006593;1.525790358;4.373792434;-0.153452607;-2.143995501;0.421754921;0.131935243;-8.503031597;-0.811369701;1.670286398;0.07743952;1.015287797;-0.522581538;-2.259838861;0.804092268;-0.307641844;-1.328655092;1.353107335;-4.554287497;0.107409559;-0.727396383;-0.369978733;-1.072403344;-3.439221062;0.029259947;-0.510460732;0.970484278;0.148577521;0.964106606;-2.357935087;0.762379257;1.257306112;0.360410906;-3.854790787;-0.309934682;0
-0.069569479;-0.634879415;-0.75800253;-0.499964605;0.450214285;1.079875685;2.751222742;0.078360461;-1.269565109;-0.629284077;1.619616444;0.79348702;-7.161932468;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.753604495;1.345406964;-0.017796829;-0.950629355;2.982163947;0.237431548;0.339182715;-0.635527648;1.284544759;-0.626295961;-0.837591463;-0.342257675;-0.714312912;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.901465255;-1.085487641;-0.672557455;1.143084159;1.465993242;1.236475569;0.999929739;0.462518333;-1.045991048;-0.867839761;-0.590907883;-0.093803924;-3.067042368;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.663974963;-1.427108021;-0.174623821;-0.859143124;4.848281383;-0.072244289;1.057267839;4.422739371;-0.46386292;-0.037531042;-2.259531864;-0.683688152;0.576880205;0.973936388;0.540724963;-0.640277535;-1.29346243;0.175780674;0.691767508;-0.896120398;1.131959354;-0.134209561;1.663455025;2.324260612;0.394874544;1.005987909;1.291595381;-0.672027942;0.790233585;-2.634943151;-0.3204486;0.226317173;1.472407919;-0.343470803;-3.559452468;0.724515221;-2.060876984;0.534120079;-4.059486778;-6.003477811;0
-0.245112096;-1.429655956;1.416393062;0.477784334;2.057022263;-0.011234706;-3.049351796;-0.397689503;0.208454741;-0.894487123;0.530053002;1.430283769;3.953741566;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.102778509;-0.199371982;0.463494831;-0.8473121;-1.445707989;-0.326603923;-0.293438366;-2.202521836;1.078322539;-0.865261124;0.502682743;-0.009290041;6.049494139;0.456661649;3.487071221;-1.272825542;-0.430859696;-0.780380314;-0.420345618;-1.741489549;1.207195489;-0.820814881;-3.329655513;2.868838749;-0.498859735;1.246022227;-0.016918643;0.719957008;2.912452808;3.55215389;-0.488330833;0.367702381;-5.031359213;-2.016385517;1.60591348;0.012293139;3.582551467;-0.388994272;1.078361214;1.384469065;0
-0.267300876;0.650029169;0.440207512;0.637123691;1.618642424;-0.762761831;0.0824231;-0.289941014;-0.913707247;-0.32253698;-0.332818194;0.552463016;-5.5296895;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.27217325;0.240479851;-0.697613062;0.053149966;7.226583327;-0.242930602;-3.89721484;-1.06661853;1.014840061;-2.370352897;0.433116395;-1.094287569;-6.473454821;-1.443739269;-5.085606853;1.196432963;0.930954512;-0.073250619;0.156243233;-0.492991595;1.257028066;-0.823244388;0.512754349;5.13469595;-0.414192461;1.154181047;-0.487159612;-0.773888674;-2.755299374;-5.127714221;0.505708248;1.146342676;2.022088838;-2.284590338;-5.696638634;-1.591426791;3.620337941;0.205926395;-1.035879398;1.176952238;0
1.272487855;0.861938465;0.695607661;-1.019714347;3.00119951;0.783426381;-0.494323107;2.875514666;-0.003971705;0.23459902;1.143297016;-1.138119724;-4.024868924;2.441020407;1.424716697;-0.439933776;1.636756423;0.087655055;5.365419408;1.036172506;1.259078502;1.383541973;6.85843858;4.184315645;0.23079463;-0.096380823;-0.179394665;0.888592606;1.350889902;6.938558314;-0.715638212;-1.458975417;-1.267065796;0.664687139;0.378518107;-0.220373827;2.618367679;-0.410426666;-2.751206418;5.22585914;0
-0.256506433;-0.922665532;1.4633551;0.106465132;0.425161945;-1.511263855;1.09590325;-3.199565721;-1.890919326;-0.41937052;-0.462440276;-0.297105264;3.117343497;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
2.15941478;0.166367884;-0.151049899;-1.398699066;-5.844813102;0.028279209;-1.305662495;-1.225263375;1.575087121;0.809626027;-1.455132428;1.297454109;4.321025128;0.72929445;-1.03439597;1.577337848;-0.533791336;0.773798077;2.962151788;-0.360226434;0.736488654;-1.061931603;-0.822926719;-1.136188947;-0.893975735;-0.502285343;-0.259833056;-0.630655694;3.212295001;4.409339037;0.308147332;-0.081589865;-1.289858293;-0.970177496;-2.032347451;0.353370934;-3.09497612;-0.807061327;-1.124299299;3.28297067;1
0.972917493;0.77747536;-1.278392329;0.383229845;-3.905969485;-1.400241885;3.589278436;3.742391317;1.834441997;-1.179915308;0.09819281;-0.000621674;3.868532126;0.419395189;-2.535961031;-0.905164031;-0.580507129;-0.336327961;4.481208468;0.476083682;2.414581318;-0.73156549;-2.189606165;4.087153185;0.526613257;-0.190290826;-0.025910464;1.472567396;2.96885913;4.396207494;-0.01777955;-0.098359125;-5.498982388;-1.046361819;2.468013696;0.932024281;2.790062265;1.213263598;-2.387306907;1.135381939;1
1.092549353;0.077804561;-1.81658723;-0.013031208;-4.599004248;-0.753750659;-0.20853643;-0.563060594;-1.565669484;0.999400738;0.81947146;-0.407454;-4.613286116;0.490248023;-0.891927872;0.462683856;0.225811961;0.600472444;-3.96537956;0.545536419;-0.368766625;-0.64119439;-4.207396623;-11.4832323;-0.902154152;-0.059014541;0.609139381;-0.897616635;-1.930120402;1.407351562;-1.132880951;2.139803489;1.050307301;0.712552949;-2.858238735;-0.892254061;-0.514326035;0.296135509;3.068711507;1.254200648;0
0.67548445;-0.323448019;1.050369786;0.762713666;6.726613809;0.820567199;-3.193650287;1.045944051;1.386163289;-0.275177288;-1.040556752;-0.403500551;8.974114705;-0.667377534;2.777780829;-0.099237242;0.086839485;2.037871293;2.692020172;0.092840951;-0.199045314;1.354765686;-0.814228332;4.158128469;1.274950616;-1.183337111;-0.004102335;0.370112272;1.080099144;-3.352729413;0.19765083;0.767372503;-0.489460284;0.334501405;0.088082339;-1.31366906;-1.930255994;0.135668024;1.388233701;-0.673375608;1
-0.561816178;-0.958762076;-2.275686105;1.568418506;12.13395567;-0.455326817;0.034529631;-1.236032632;1.375095673;0.275861928;-0.248318327;0.390051549;-6.560728427;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.027760782;-1.389772773;-0.372993937;-0.296942851;-2.870125891;1.268522794;0.34106608;0.190071457;-0.576723053;1.236540871;1.367041992;0.785539711;-3.699049938;0.25669567;-0.619213639;1.116269731;0.229043642;0.171790262;0.222746024;-0.615773445;-1.463252243;0.628323465;-1.002470896;-5.268052081;0.546030249;-0.074955533;1.196937477;-0.949750194;-0.203068703;0.190589034;-2.734514142;-0.748134424;3.03406504;0.000172967;-4.072739048;0.247960217;0.411941398;-0.072336208;-1.792407495;0.786188593;1
0.724337737;-0.928581606;0.328252275;-0.06488923;6.258198875;0.569385856;-0.650989971;-1.013887748;-0.785197265;0.992811392;-0.746780627;0.816179673;-3.975230377;0.874221893;0.427047408;1.050434612;-1.146462772;-0.142605828;0.793674766;-0.466564088;-0.724119563;0.512276894;2.448249627;4.446613575;-0.028565445;0.234009621;1.045422762;-1.181801744;-2.120318747;-0.686834753;-0.130364434;0.975525834;-2.418982159;1.04545496;-2.134141416;-1.600397481;-0.212910045;0.072439521;-2.402096507;1.419019751;1
0.389993882;-0.865836823;-0.571452637;-0.182816304;1.065793874;-1.40096216;-0.273267267;1.091324794;-2.739432441;0.25560738;0.422861454;-0.824373218;-0.666061907;1.463771123;2.218589105;0.946978749;0.774239239;1.794757455;-1.069369694;0.585671569;0.381147615;-1.533686227;1.859900582;-0.768754588;2.981582258;-0.299784699;-0.284729085;-0.761040172;0.654888359;0.087873301;-0.321066367;0.50947625;0.590531916;-0.216112954;0.519967512;-0.615908518;0.694053305;1.589094312;-0.471953553;0.374312292;1
-1.96834407;-0.059111825;-0.438654006;-0.61666209;-4.837930802;-0.379367529;0.495265851;-0.006146994;-0.560315249;0.104568684;-0.344805359;-0.431001512;-7.7035;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.563603506;-0.750546128;1.512747754;-0.131029587;-0.826644283;-1.54306489;3.333037282;-0.758004107;0.408296843;-0.188906058;-1.264294229;1.255105692;-6.924736095;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-2.536247098;-0.083492661;-0.498396594;-1.177251742;0.049135204;-0.179220813;1.260570565;0.765552848;-1.017126903;0.766993052;0.35524825;0.646964064;-6.192759733;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.048404768;1.233002565;-0.645550564;0.077831164;8.586837751;1.006653673;-3.729376748;0.071337411;0.855334829;-0.653953362;0.799621263;-0.391763156;-0.899204331;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.483224807;0.820526679;0.246113634;0.319817461;-1.528131733;-0.3815551;1.4359556;1.070869625;-1.453448972;-0.179021042;0.472777319;0.413585377;-3.211821859;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.161589508;0.536519473;-0.259953919;0.841292108;1.63437374;0.296279846;-1.286495908;-3.451025516;-0.502485171;-1.508278082;0.931530762;0.558832743;2.970148059;-0.057236973;2.859848533;-1.90426786;0.131377317;1.488765717;-1.015036631;-0.407390985;0.81247066;1.165586217;1.480855805;5.125879943;-1.066016352;1.468949607;-0.403882014;-1.487762558;0.187116536;1.506735197;1.759877359;-0.78354837;-1.869762069;-0.046653434;2.257987281;1.026045008;-0.643479746;1.441618808;0.408247284;-0.786108119;1
-1.179811392;-0.518563151;0.639221836;3.088737907;0.336924598;-0.731416261;1.937288957;-1.520987699;0.934388744;-1.78999913;-0.613942252;2.901508649;-4.955802139;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.025997031;0.770971194;0.533771832;0.198858216;7.305214778;1.685480662;-2.204635145;0.407437421;1.182555165;0.365590643;0.214010699;0.141816568;2.16213972;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.858950782;0.803544402;1.196890744;0.286664604;0.224536273;-0.724658012;4.682940233;0.033710523;-0.450646573;-0.169982099;0.125301048;-1.64890085;-8.348231851;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.115963438;-0.400382401;0.084486766;-0.098803793;-0.954852101;0.855194426;-1.199448062;0.273162335;-0.450954336;0.006043428;1.160198934;1.559771222;-4.706212428;-0.474676278;-1.223574367;0.542569817;-1.76474823;0.40862795;-3.52228726;-0.122950515;-1.527926867;1.360881508;1.230758283;-1.101452306;0.28214307;-2.438832953;-1.079303935;1.095164422;-1.37762536;1.597174084;1.303112644;0.535641441;1.078596774;-0.117479835;0.897062983;-0.075009756;2.300343837;0.280320065;0.460572528;0.034510728;0
-0.500273684;1.90716991;-2.079941826;1.552892419;-0.426361193;1.012540611;1.165290822;-1.619054552;-2.633626075;1.923358079;-0.746774704;0.70025538;-5.689418677;-;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.554107007;1.244176996;-1.090685239;0.3277648;2.688898186;1.104669337;1.284830456;1.755780278;1.195469126;0.255809184;1.881102094;-1.420221015;1.34391736;-0.837;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.38403988;-0.084277832;0.981337807;0.803810182;3.136936483;-0.7760703;4.360072206;2.910818589;0.477259209;2.041006446;-0.165324849;-1.083499576;-3.895276795;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.107757358;-0.535897275;0.987500775;1.184329351;-0.713443176;0.671418334;2.166000407;0.914247828;-0.610615564;-1.153626324;-0.786663234;0.353914249;0.348487256;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.616881838;-2.219660495;-2.073660747;-0.089847786;-2.630903455;-0.185299019;1.85863968;-1.30217501;1.101276196;-0.785545634;0.353649227;0.872567739;1.130681786;0.789615073;1.122449422;-0.721687917;1.593219064;-1.35374239;2.845183417;1.821952483;0.682746438;0.32758529;-0.100077821;0.821740105;0.475544485;-0.098908474;-2.988261633;-1.817593118;1.858251315;0.343063412;-0.447809036;1.630422519;-0.54985423;1.553135172;-0.999714541;0.660388091;0.350357356;0.01925538;-3.031802266;2.096786115;1
-1.877916425;0.142865297;0.233606278;1.15709343;5.169614186;-2.891413623;-1.697187863;-2.248952762;0.798139946;0.139190414;1.031977991;1.003670767;-0.362109469;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.446420114;-0.377893527;-0.269319416;0.159103608;-7.965724869;-1.536541964;2.135983526;-3.969878968;-0.803519298;-1.169734137;0.66711378;-0.801843839;-2.919061785;0.681441361;-0.111690703;-0.03638665;-0.360449725;-0.404754283;-5.031113993;1.316075852;0.287933109;1.780900537;0.160381918;-3.466240977;0.182603171;-1.265037384;-0.48802415;-2.14753689;0.861806919;-0.343799404;-0.478209718;0.706815114;0.678135846;-2.050861263;1.188767719;0.292435765;-0.529986489;-0.866639865;-1.159376203;0.028143588;0
